T_Acc,Alanine,Asparagine,Aspartic.acid,Butanoic.acid.4.amino.,Citric.acid,Fructose,Fumaric.acid,Galactinol,Galactose,Glucose,Glutamic.acid,Glutamine,Glycine,Isoleucine,Lactic.acid,Leucine,Lysine,Malic.acid,Maltose,Myo.Inositol,Ornithine,Oxoglutaric.acid,Phenylalanine,Proline,Putrescine,Pyruvic.acid,Raffinose,Serine,Spermidine,Succinic.acid,Sucrose,Threitol,Threonic.acid,Threonine,Trehalose,Tyrosine,Valine
16C_5210,0.007670822,-0.663207414,-0.644313913,0.652222766,-0.733478545,-0.333108413,0.095011685,-1.256408703,0.584153889,-0.085515403,-0.346517411,-0.281465496,1.063392907,0.806600044,-0.130127761,0.26708379,0.350135231,-0.874039858,-0.059332507,-1.72772101,0.686379334,-0.420792211,0.540346481,-0.623067687,-0.098040713,0.518595675,-1.401068797,0.044940261,0.478447947,0.323729283,-0.405822166,0.837693884,-0.359631478,1.045770438,0.293092121,-0.112238335,0.615150778
16C_5276,-0.894337019,-1.448979345,-0.69566432,1.015998436,0.048031847,-1.269570844,0.275226102,0.272038259,0.854415592,0.081243637,-1.593766542,-1.117232598,0.933570271,0.422745461,0.019899789,0.183554225,0.593197299,-0.261074621,-0.050389007,0.552129739,0.429552854,0.246919196,-0.265949133,-0.684356935,-0.526827679,0.914970887,0.041415676,0.074054877,0.803867048,1.098352778,0.203665155,1.024508242,0.606847132,0.727733338,-0.237946676,-0.741898811,-0.349337703
16C_5651,-0.6851308,-0.658105192,-0.020155582,0.46279511,-0.281945456,0.296979707,0.168449852,0.24894856,0.474873945,0.330742657,-0.683908214,-0.154973931,0.411633429,-0.218957623,-0.312403528,-0.231008696,0.870007097,0.163757376,-0.373314027,0.360085788,1.216702706,-0.048063685,-0.255482235,-1.135884622,-0.364857886,0.934388079,0.002164617,-0.457775368,1.118603728,0.430178961,-1.206377946,0.808452536,0.812705742,0.421973095,-0.87810139,-0.088976653,-0.681132912
16C_5717,-0.665591187,-0.685774858,-0.707865426,0.853502419,-0.243531042,0.439692318,1.055688843,0.44907426,0.138410388,0.43847184,-1.011312712,-0.788347483,0.732033305,0.277188753,0.359176687,0.063794894,-0.143657208,0.15312892,-0.011832887,0.441266022,-0.195971684,-0.7119854,-0.494871439,-0.511022051,-0.383753971,0.758684513,0.412780443,0.546615683,0.504027556,0.310463351,0.083789954,0.994726051,-0.167528787,0.783350139,-0.468767603,-0.550573892,-0.544509494
16C_5726,-0.297799283,-0.417232299,-0.225245612,0.226955957,-0.325846971,-1.344029483,-0.24088925,-0.433520046,0.736049381,-0.372713639,-0.383987451,-0.216886826,0.927400973,0.735263057,-0.016550781,0.608264376,0.4139744,-0.436695308,-0.317723063,0.099330248,0.491037108,0.013609754,0.948159181,-0.023037795,0.003054338,0.451287471,-0.637409088,0.180385435,0.696610852,0.228938027,-0.431556188,1.240675725,0.317274908,0.392804096,0.095954092,0.313688176,-0.24906519
16C_5772,-0.745885259,-0.595492855,-0.671887747,0.076850471,-0.773672352,-1.168475481,1.83335708,0.481306819,0.517535866,-0.279517371,-0.709863508,-0.543268719,1.021595289,0.571228962,0.014759106,0.301055067,0.710703428,-0.711814971,0.038904814,0.142009604,1.061049298,-0.456369544,-0.382995264,0.227341353,-0.65632264,0.490762046,0.647476334,-0.416823421,0.852798095,0.290326225,-0.209910703,1.037137415,0.411166906,0.54770516,-0.010198943,0.095910935,-0.801741191
16C_5776,-0.919992422,-1.058667422,-1.146346811,0.581078787,-0.602803325,0.650920651,1.589132576,0.556371673,0.492300682,0.688261937,-1.426543131,-0.741096233,0.567377338,-0.002494975,0.198774955,-0.516505697,0.481776957,0.172090242,0.227253595,0.072442553,-0.200385181,-0.462181163,-1.155606864,-1.142765466,-0.401867185,0.857515427,0.610445444,0.528026712,0.37556853,0.428448195,0.166860611,0.977331482,-0.087073455,0.723024417,-0.980649214,-0.026411322,-1.083558259
16C_5779,-0.862057357,-0.283413821,-0.495402696,0.418795215,-0.934679308,-0.228205391,-0.046496127,-0.290060377,-0.074784129,-0.163361659,-0.680003619,-0.068273521,0.360694689,0.207535255,-0.058036809,0.288982291,0.80865526,0.002154541,-0.513194325,-0.553190124,0.411982335,-0.102303067,-0.187638376,-0.674827333,-0.246944593,0.554898399,-0.403014685,0.231871159,0.867819536,0.384184722,-0.096427871,0.729702232,-0.167632867,0.369705395,-1.055412888,-0.17234777,-0.481007475
16C_5800,-0.306071586,-0.834595885,-0.302415228,0.470475107,-0.666988065,0.057184213,0.680361271,-0.003023232,0.489928405,0.378226285,-0.41421083,-0.35516651,0.630002037,-0.122815044,0.627641575,-0.276633591,0.678729968,-1.57256048,0.81756402,0.304443008,1.119266843,-1.092836594,-0.695909696,-0.771214578,0.223082926,-0.0641832,-0.300104273,0.252792229,0.819978742,-0.050353854,-0.799378766,0.736395681,0.265320754,0.519818204,0.253474781,-0.762944335,-0.43566847
16C_5832,-0.834662845,-1.06395258,-0.560018574,0.874733304,-0.996669523,-1.175430501,1.076473252,0.429721943,-0.219271735,-0.209478162,-0.752148156,-0.376437404,0.388087728,0.094077521,0.119890082,-0.112852177,0.857304353,-0.200214623,-0.337208076,0.006594135,1.035068693,-0.378142883,-0.882046426,-0.146503838,-0.098477017,0.693866872,0.201793571,0.627926484,0.551302422,0.356734341,-0.190167368,0.557028499,-0.000158613,0.7691196,-0.917006045,-0.326464088,-1.516204284
16C_5865,-0.639295908,-0.878954314,-0.155220243,-0.181877716,0.325797604,-0.397359742,0.954822173,-0.349720398,0.201475208,-0.718673447,-0.254594052,-0.223318858,0.69695314,-0.056107925,0.556316447,-0.454310742,0.799521149,0.265291032,0.367399777,-0.950051319,1.022774714,0.525360046,-0.350379027,-0.209187777,-0.292796161,0.816944147,-0.119587197,0.053246727,0.765186134,0.51408849,-0.664480162,1.064272244,-0.371041602,0.597695673,0.378150961,-0.425508526,-0.721196749
16C_6009,-1.589735462,-0.082345371,-0.75516423,-0.103618574,-0.707041177,-0.547274289,1.053648067,-0.158762953,-0.011196471,-0.817077616,-0.957460197,-0.193659603,-0.746180898,-0.190246242,-0.086833915,-0.063588169,0.415198321,-0.099389501,0.249362075,-0.618160438,0.516184112,-0.014289887,-0.7860445,-1.408964057,-0.4435241,0.659226443,-0.106832671,0.750793806,0.18667483,0.56412936,-0.533436175,1.309721789,0.0320393,0.791956778,-0.431917301,0.112468124,-1.00952092
16C_6011,-1.263897671,-0.368288013,-0.662698215,0.293820781,-0.531660497,-0.247440657,-0.321172117,-0.533302315,0.242832466,-0.299115557,-0.640196312,-0.50619623,-0.293417363,0.837887709,-0.382005588,0.347462712,0.561602547,-0.034711112,0.206436239,-0.819734171,0.212288581,1.040766614,0.560992391,-1.12071364,-0.258043792,0.958093475,-0.75109562,0.921898816,-0.415657839,0.813826989,-0.732186925,0.300280145,-0.653960014,1.028298775,-0.704293452,0.785492448,-0.198929519
16C_6012,-0.58104776,0.52923185,-0.158520848,0.061620102,-0.092750333,-0.038298978,-0.457686815,-0.773368659,-0.035311584,-0.541065732,-0.340334051,0.13371563,-0.261999448,0.383048175,-0.152960006,-0.143147075,0.583314723,0.107625881,-0.698102543,-0.565875985,-0.089000389,0.301588651,-0.269863996,-0.488870062,-0.168337484,0.971777147,-0.202098015,1.029175448,0.324806382,0.435528912,-0.113953547,0.803481911,-0.676145346,1.149516345,-1.320802118,0.324267123,-0.53732997
16C_6016,-0.39667742,1.194572242,0.68349468,0.529688737,0.37122067,0.311411105,1.545029919,-0.509691563,-0.090305712,0.149601975,0.246460262,0.555650072,-0.105282209,-0.6200818,-0.313706792,-0.074350788,0.634685636,0.36469374,-0.075275822,-0.154923274,0.123191511,-0.140586953,0.624843679,-0.847753115,0.078125716,-0.41628379,-0.459328935,0.015286735,0.045777403,0.948304927,-0.024254926,0.334735375,0.495229859,0.601424409,-0.729827826,0.491749946,-0.811898492
16C_6017,-0.817489432,0.224249324,-0.629535216,0.739126911,-0.262982841,-0.251676505,0.961793932,-0.865884788,0.456200336,-0.497290265,-0.799901761,-0.248593274,-0.309924977,0.202734082,-1.170522254,0.744313785,0.95468179,0.154149068,0.391747699,-0.910249336,0.270987634,1.031878911,1.186980121,-1.451157747,-0.808148247,0.574851904,-1.012749079,-0.125264535,0.390868666,0.881866744,-0.966019659,0.603192511,-0.76395013,0.614127482,-0.81688538,1.299796078,-0.570325492
16C_6020,-0.563131802,-0.566521423,-0.464556335,0.685955954,-0.158772605,-1.05107964,0.463557721,-0.609317477,0.063065274,-0.943466387,-0.449477543,-0.617516831,0.471435467,0.14288047,0.539375107,0.165817555,0.453735608,-0.425670631,0.65760579,-0.735926237,0.968468611,-0.328727865,0.2568955,-0.490453272,0.23623585,0.625023894,-0.748540862,0.34523175,0.591552884,0.271401381,0.282983684,0.798537074,0.089406168,-0.046015366,0.898212454,0.387874897,-0.39327298
16C_6021,-0.495288716,-0.083876414,-1.158413818,0.058247066,-0.277886737,-0.267995864,0.347913893,-0.61532012,0.635955609,0.433584279,-0.56861913,-0.283828952,0.594464958,0.701682177,0.234559831,0.593195504,-0.687193195,-0.948290917,0.342630806,-1.275435046,0.980081107,-0.364269814,0.166016965,-0.272940435,0.355639671,0.132632708,-0.754142299,0.550708053,0.799762667,0.286134805,0.205828902,0.742373293,0.424281006,0.774463967,0.573133298,-0.722786671,0.683593308
16C_6023,0.075646032,-0.196539877,-0.766767575,0.079823782,-0.789625628,-0.068798942,-0.349331547,-0.560041386,-0.166974956,-0.088186764,-0.292456265,-0.523124052,0.63897157,1.123275433,0.072751,1.168800301,1.123331334,0.167926584,-0.094229884,-0.823381699,0.532276061,0.671880913,0.119532887,0.174871034,-0.043335181,1.279340336,-0.575715093,1.251341141,0.432181156,0.793841775,0.079686275,0.704934753,-0.761372153,0.843944237,-1.995170709,0.201023452,0.435779229
16C_6024,0.117162077,0.033303712,-0.277441949,0.354776438,-0.567987596,-0.179291828,-1.219457939,-0.859339378,-0.106593902,-0.153918703,-0.340969267,-0.474452122,0.706779971,1.538767472,-0.821327101,1.667939106,1.246095148,0.335413377,-0.509872135,-0.745393119,-0.214980705,0.679297823,0.651829657,0.01406684,-1.119238865,0.192960303,-0.891049509,1.460437085,-0.410527071,0.929351827,-0.523758175,0.46404497,-0.60151156,1.622659724,-2.045615932,0.89351975,1.258164088
16C_6030,-0.450745304,-0.60233776,-0.539359665,0.430757484,-0.737716075,-0.791466067,-0.454247326,0.041107281,0.434150336,-1.166892304,-0.488278707,-0.518629805,0.122619376,0.069162043,-0.32461285,0.084113707,0.195166675,-1.172184505,0.118734433,-0.116108079,0.255981716,0.353014551,-0.012309752,-0.767798127,-0.459272767,0.497533004,0.063067064,0.742238853,0.310931673,0.134891748,-0.20413964,1.424776006,-0.790966879,0.346305774,-0.411380731,0.252903195,-0.521459233
16C_6034,-0.11564475,-0.811863554,-0.613230987,0.653651761,-0.549149633,0.620565728,0.527447365,-0.546220613,0.675219706,0.815916889,-1.041159952,-0.897343979,1.050527424,0.151840347,-0.66660198,0.088178877,0.028115892,-0.232628697,0.416266727,0.085842715,-0.103063995,-0.008649064,-0.2493723,-0.202238147,-0.434950507,0.629443812,-0.497822827,0.137074951,0.789733015,0.512339967,-0.50661532,0.551227649,0.253874586,0.782658701,-0.105342773,-0.589233686,-0.676980917
16C_6035,0.355613014,0.657198286,-0.19313319,0.759409825,-1.274504801,-0.543066981,-0.099028763,-0.795668046,0.385400329,-0.342953871,-0.266504482,0.399208014,0.510226176,0.338038389,-0.797130164,0.858158528,0.944938307,-1.29992639,-0.077978381,-0.617582361,0.51601477,-1.24363593,-0.043567644,-0.942400762,0.235313788,-0.172126253,-1.005546398,0.938532915,0.763918343,0.285129503,-0.554360121,0.606125476,-0.482091254,1.164756193,-0.414544719,0.711369991,0.126154969
16C_6036,0.531711165,-1.241766872,-1.084888211,0.886540697,-1.264356276,-0.402565582,0.474425657,-0.753964256,-0.532423441,-0.352984982,-0.738447631,-0.676170302,0.830627741,1.15539973,-0.231352596,1.473548645,0.505186647,-0.438946653,-0.093830542,-1.568501969,0.36381942,-0.015483838,0.375593199,-0.089725617,-0.363964888,0.925941191,-0.817088928,0.557294558,0.781941545,0.855964028,-0.174797917,0.654002835,-0.929923666,1.034699346,-1.183113363,0.722134318,0.426895851
16C_6038,0.268735657,-0.697340549,-0.508668049,0.859925055,-0.822006111,0.100271014,-0.13744277,-0.562271561,-0.169332187,0.054588224,-0.709247875,-0.841784623,0.799422891,0.56079008,0.049278012,0.104452782,-0.066249375,-0.032621302,-0.717710806,-0.708094658,0.133582504,0.053647987,0.284136709,-0.284404877,-0.190014539,0.542349316,-0.788378333,0.358624407,0.144936602,0.430439223,-0.235054975,0.861954917,-0.443892873,0.68799561,-0.40161067,0.290160914,-0.172235537
16C_6040,-0.290623099,-0.265892439,-0.773620968,0.472664121,-0.905916178,-0.150324446,0.012211654,-1.177920222,0.055140512,0.049179921,-1.140148979,-0.721893295,1.041895902,0.907709378,-0.593696198,0.701957702,0.500500439,-0.406094034,-0.450005521,-0.631927343,0.44661945,0.619882186,0.234601394,-0.992158068,0.175960095,0.948182009,-1.254490066,1.045347818,0.300135369,0.89029737,-0.483668221,0.8307103,-0.68555449,1.095973519,-0.826163748,0.408289228,-0.293223711
16C_6043,-0.885337727,-0.868967009,-0.857062834,0.415866778,-0.583827958,0.316393131,0.038460709,-0.472337497,0.771073929,0.388049637,-0.792880284,-0.683251364,0.866385833,0.667426716,-0.392057216,0.04827478,0.174907836,-0.198732938,0.424989447,-0.348043461,0.194898799,0.166506919,-0.619625792,-0.22849079,-0.339457979,0.293204182,-0.440582393,1.253277824,-0.001105333,0.9865027,-0.006537975,0.145693966,-0.190508933,1.26325203,0.015606112,0.48748914,0.356874993
16C_6064,0.486279731,-0.026193765,-0.083047784,0.083644929,-0.314262783,-0.190344425,-0.0071739,-1.067084364,-0.605628801,-0.060488076,-0.105682351,-0.28910185,-0.171015814,0.771264217,0.249308665,1.251427007,-0.068089045,0.539385406,-0.530126939,-0.473207586,-0.82192468,0.256993842,0.369401083,-0.936980051,-0.960813213,0.236690281,-0.99207457,1.015892321,-0.685008248,1.024675636,-0.28665155,0.147797232,-0.395662362,0.733735859,-1.557772182,0.523558931,0.369564784
16C_6069,-0.181452695,-0.021560882,0.004161496,0.254915233,-0.627925063,0.138398595,-0.190362487,-0.947894915,-0.19029303,-0.241458449,-0.606237844,-0.317445544,0.681239615,0.582732856,-0.591511643,0.369373157,-0.006355764,-0.158401771,0.212971942,-0.793310989,0.265115516,-0.010294872,0.973850638,-0.400271014,-0.151041333,-0.211322589,-1.363103211,0.431711215,0.377491628,0.676541647,-1.290919839,0.513661129,-0.061294397,0.78150347,0.130494012,0.090644648,-0.025085016
16C_6070,-0.683452064,-0.616298406,-0.545346901,0.562210103,-0.742545099,0.26423609,0.239507672,-0.5815435,0.57192357,0.421113483,-1.061277988,-0.879649073,0.974753195,0.387198403,0.038115406,0.52613067,-0.358846158,-0.160072096,-0.045339751,-0.907606585,0.36433412,0.745337149,0.516639961,-1.159764691,-0.065525263,0.726155585,-0.74026144,1.570027269,0.555037052,1.148943405,-0.020330025,0.54949607,-0.423087797,1.011545389,-0.882614422,-0.240624167,-0.46220054
16C_6074,-0.445573017,-0.921477112,-1.08409164,0.218064728,-1.144541152,-0.419650568,-0.635536261,-0.384988223,-0.10670932,-0.122350403,-0.742338404,-0.72665765,1.427390964,0.63139608,-0.015378736,0.755704159,0.034669618,-1.042893268,0.520709875,-1.187462061,0.49322563,-0.375469241,1.038329958,-0.209053179,-0.072556606,0.880158401,-0.641563866,0.84671093,0.941278726,0.462433064,-0.149820173,0.540995531,0.218550511,0.987835608,-0.079042941,0.484335436,0.962762114
16C_6076,0.334375002,-0.580848418,-0.249659829,0.907862943,-0.532811695,0.069066931,-0.607439486,-1.123722128,0.067757084,-0.008572542,-0.52995155,0.070573152,1.002422668,0.55853925,0.218400299,0.62523383,0.130012861,-0.590234738,-0.280803504,-1.380367588,0.932384455,-0.348984371,-0.126704889,0.129974485,-0.068452532,0.406033082,-1.1400235,0.687806894,1.040464816,0.248319035,-0.0262882,0.697496824,-0.673076382,1.092494525,-0.694774885,0.579825068,-0.280586559
16C_6085,-0.382648514,0.024063942,-0.121807674,0.836425186,-0.654015816,-0.297403864,-0.265083212,-0.082033107,0.055522161,-0.017029087,-0.373087517,0.044204792,0.597529296,-0.066148311,0.443619998,-0.244197283,0.297213802,-0.945489538,0.008352126,-0.486259884,0.835347084,-0.416949777,-0.283543863,-0.238903012,0.00445274,0.378254139,-0.10543124,0.534491957,0.670239621,-0.086699706,0.168475344,1.100978569,0.269051863,0.525287816,0.195345742,-0.064813309,-0.739570815
16C_6090,0.201135281,-0.379400041,-0.64452032,-0.31078351,-0.368061266,-0.235117879,1.158083426,-0.925798832,0.240569186,-0.058071353,-0.035554474,-0.450415003,1.223614943,0.256428415,-0.129810844,-0.238167088,0.436348396,-0.522689157,0.110650966,-0.680741348,0.164314127,-0.218303178,0.807522257,-0.288606818,0.113140311,0.266489137,-0.835801967,0.641014337,0.948491782,0.17926371,-0.035216315,0.440467919,-0.134134122,0.968342054,0.196449258,0.366168594,-0.312584296
16C_6094,-0.56814137,-0.884134403,-0.441991525,0.684833287,0.058014067,-0.957991497,0.578412798,-0.671018417,0.773796932,-0.14769354,-0.817697302,-0.759229706,1.051284386,0.085836439,-0.205582602,-0.209401772,0.313197193,0.256337079,0.681344632,-1.031807841,0.918046069,-0.496016902,0.113288255,-0.549811114,-0.721218566,0.416558837,-0.727789814,0.091163105,0.973111322,0.675513282,-0.138476015,0.844772402,0.630705405,0.266973324,0.529687757,-0.673950564,-1.167562918
16C_6097,-0.048919968,-1.121341953,-0.631841634,0.824696016,-0.668963251,0.536434459,-0.276789832,-1.082006597,0.488513577,0.729540942,-1.082927274,-0.794849404,1.28809163,0.491866157,0.212577425,0.181353546,0.407906445,-0.788794383,0.080455413,-0.690020216,0.998363388,-0.462330974,-0.157765279,-0.253888317,0.17430491,0.052957981,-1.081732962,0.388843231,1.186396906,-0.041369903,-0.555872859,0.295825171,0.366501315,1.083805888,0.052246593,-0.978290165,-0.291736813
16C_6099,0.363152766,-0.385969428,-0.257356775,0.736792747,-1.094885603,-0.261396174,0.609137234,-1.56725977,0.044140443,-0.19109493,-1.098707929,-0.393775604,1.545133823,0.522714983,-0.86401337,0.167637988,0.771840231,-0.433961644,-0.516084819,-1.51139491,1.092333968,-0.404522828,0.433086218,-0.925364468,-0.03742894,-0.192329872,-1.073629684,1.202066119,0.683651125,0.594624209,-0.002805032,0.220824915,-0.753181747,1.251289949,-1.006300125,1.123782176,0.754805478
16C_6102,-0.37232177,-0.583892651,-0.708923237,0.51934327,-0.517102034,-0.566117253,0.450696376,-0.091186359,0.382306503,0.23725072,-0.402875847,-0.594803517,1.070059676,0.58840955,-0.512385533,0.448118297,0.745768258,-0.776044434,1.113092433,-1.000438373,0.677371288,-0.488177244,1.123258727,-0.782812799,-0.204072948,0.299049423,-0.256119979,0.241513275,1.080040777,0.82410807,-0.088983419,0.608711159,0.00058292,0.925154529,-0.138625622,0.94625855,0.289327962
16C_6104,-0.553474056,-0.290735991,-0.317389199,0.405252823,-0.513482677,-0.509153787,-0.98359715,-0.888167919,0.018641405,-0.685878644,-0.709744133,-0.507817826,1.018011595,0.816305276,-0.337330122,0.526204081,1.247033763,-0.551439806,0.025859276,-0.243712516,0.716458335,-0.098970986,0.302890012,-0.382083455,0.143547331,0.442850825,-0.944265696,0.81912377,1.100707972,0.640820972,-0.373109525,1.196505354,-0.229739516,1.223893939,-0.785938729,0.974096317,-0.067198075
